114,"['check-guess-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'alarm-clock-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'midtermRegexCountSums', 'htmlp2', 'midtermRegexCountSumsv2', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'plot_pp1']"
39,"['check-guess-Parsons', 'alarm-clock-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'midtermRegexCountSums', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1']"
28,"['loop_avg_drop_lowest', 'sum13-parsons', '7_3_4_Average', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1']"
60,"['loop_avg_drop_lowest', 'sum13-parsons', 'get-middle-Parsons', 'speeding-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'dbsel1', 'db2exv2', 'json_pp1', 'json_pp2', 'exp1_pp1a', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'plot_pp1']"
1,"['loop_avg_drop_lowest', 'sum13-parsons', 'check-guess-Parsons', 'get-middle-Parsons', 'speeding-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'count_lines-Parsons', 'count_subject-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
104,"['check-guess-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'get-middle-Parsons', 'speeding-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pItem1', 'pPersonClass1', 'pCar1', 'pNumGuess1v2', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermRegexCountSumsv2', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'json_read_file1', 'json_list1', 'json_req1', 'xml1', 'xml_1', 'xml_2', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
20,"['loop_avg_drop_lowest', 'sum13-parsons', 'check-guess-Parsons', 'alarm-clock-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'exp1_pp1a', 'exp1_pp3', 'dbsel1', 'db2exv2', 'plot_pp1']"
56,"['loop_avg_drop_lowest', 'check-guess-Parsons', 'alarm-clock-Parsons', 'alarm-clock-Parsons', 'alarm-clock-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', '5_3_2_DrawA', 'pNumGuess1v2', 'pItem1', 'pCar1', 'mt1dict1', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'mt1turtrect', 'list_loop_mt1', 'mt1dictcolors', 'mt1dict1', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'mt1dict1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermRegexCountSumsv2', 'midtermFiindMonth', 'xml1', 'xml_1', 'xml_2', 'json_list1', 'json_read_file1', 'json_req1', 'json_req1', 'dbsel1', 'db2exv2', 'dbsel1', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp']"
109,"['check-guess-Parsons', 'alarm-clock-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'pNumGuess1v2', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-square', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'list_loop_mt1', 'mt1turtrect', 'pItemmt1', 'mt1dictcolors', 'mt1dict1', 'count_subject-Parsons', 'midtermRegexCountSumsv2', 'htmlp4', 'midtermGetLines', 'p-regex_get_hosts', 'midtermRegexCountSums', 'midtermFiindMonth', 'p-regex_get_hosts', 'htmlp4', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_req1', 'json_list1', 'json_req1', 'json_read_file1', 'dbsel1', 'db2exv2', 'plot_pp1']"
58,"['check-guess-Parsons', 'alarm-clock-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtle-spiral-Parsons', 'midtermRegexCountSumsv2', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'htmlp4', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'dbsel1', 'dbsel1', 'db2exv2', 'json_pp2', 'plot_pp1', 'exp1_pp1a', 'exp1_q5_pp', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
69,"['check-guess-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'get-middle-Parsons', 'speeding-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'Count_Target_In_Range_Order', 'exp1_pp3', 'Total_Dict_Values_PP', 'exp1_q5_pp']"
106,"['loop_avg_drop_lowest', 'turtleRep1', 'turtleRep2', 'turtleRep3', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', '5_2_2_Turtle-A', '5_2_1_DrawZ', '5_2_1_DrawN', '5_3_1_DrawF', '5_3_2_DrawA', '5_4_2_JandT', '5_4_3_JandT2', '5_5_1_Turtle_House', '5_5_2_Turtle_House2', 'sum13-parsons', 'turtle-spiral-Parsons', '10_1_2_Rectangle', '10_2_2_Triangle', '10_3_1_Turtle_Spiro', '10_3_2_Turtle_Spiro_Blue_Red', 'pNumGuess1v2', 'pItem1', 'pCar1', 'pNumGuess1v2', 'unittest-car', 'unittest-square', 'unittest-car', 'unittest-sum', 'count_lines-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'xml1', 'xml_2', 'xml_1', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'write-modified-Parsons', 'json_pp2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'dbsel1']"
16,"['sum-odd-parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'check-guess-Parsons', 'alarm-clock-Parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'plot_pp1']"
128,"['loop_avg_drop_lowest', 'sum13-parsons', 'get-middle-Parsons', 'speeding-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'check-guess-Parsons', 'alarm-clock-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'ch3ex1muc', 'ch3ex2muc', 'ch3ex3muc', 'ch3ex4muc', 'ch3ex5muc', 'ch3ex6muc', 'ch3ex7muc', 'ch3ex8muc', 'ch3ex9muc', 'ch3ex10muc', 'ch3ex11muc', 'ch3ex11muc', 'ch3ex12muc', 'ch4ex1muc', 'ch4ex2muc', 'ch4ex3muc', 'ch4ex4muc', 'ch4ex5muc', 'ch4ex6muc', 'ch4ex7muc', 'ch4ex8muc', 'ch4ex9muc', 'ch4ex10muc', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'mt1dict1', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
111,"['sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-car', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'write-modified-Parsons', 'count_subject-Parsons', 'unittest-sum', 'unittest-sum', 'midtermRegexCountSumsv2', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'htmlp5', 'htmlp4', 'htmlp3', 'htmlp2', 'htmlp1-v2', 'midtermFiindMonth', 'midtermRegexCountSums', 'midtermGetLines', 'p-regex_get_hosts', 'midtermGetLines', 'p-regex_get_hosts', 'midtermRegexCountSums', 'midtermFiindMonth', 'xml1', 'xml_1', 'xml_2', 'xml_2', 'xml_1', 'json_read_file1', 'json_list1', 'json_req1', 'json_req1', 'json_list1', 'json_read_file1', 'json_pp1', 'json_pp2', 'json_pp2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'exp1_pp1a', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'dbsel1', 'db2exv2', 'plot_pp1', 'Count_Target_In_Range_Order']"
92,"['loop_avg_drop_lowest', 'sum13-parsons', 'check-guess-Parsons', 'alarm-clock-Parsons', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'pNumGuess1v2', 'unittest-car', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp1-v2', 'htmlp2', 'htmlp2', 'htmlp3', 'htmlp3', 'htmlp4', 'htmlp4', 'htmlp5', 'midtermRegexCountSums', 'midtermGetLines', 'p-regex_get_hosts', 'xml1', 'xml_1', 'xml_1', 'xml_2', 'json_read_file1', 'json_read_file1', 'json_list1', 'json_req1', 'json_req1', 'json_pp1', 'json_pp1', 'json_pp2', 'json_pp2', 'dbsel1', 'db2exv2', 'db2exv2', 'plot_pp1']"
132,"['loop_avg_drop_lowest', 'sum13-parsons', 'alarm-clock-Parsons', 'check-guess-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', '7_3_4_Average', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'list_loop_mt1', 'mt1turtrect', 'mt1dict1', 'mt1dictcolors', 'list_loop_mt1']"
50,"['sum-odd-parsons', 'filter_words-Parsons', 'check-guess-Parsons', 'speeding-Parsons', 'get-middle-Parsons', 'pNumGuess1v2', 'pItem1', 'pCar1', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', '7_3_4_Average', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'xml1', 'xml_1', 'xml_2', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1']"
131,"['loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_subject-Parsons', 'write-modified-Parsons']"
53,"['sum-odd-parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'check-guess-Parsons', 'alarm-clock-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'dbsel1', 'db2exv2', 'plot_pp1']"
122,"['check-guess-Parsons', 'alarm-clock-Parsons', 'alarm-clock-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'count_lines-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'p-regex_get_hosts', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
9,"['sum-odd-parsons', 'filter_words-Parsons', 'speeding-Parsons', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', '5_1_1_Turtle_L', '5_2_1_DrawZ', '10_3_1_Turtle_Spiro', '10_4_1_turtle-stamp', 'turtleRep1', 'turtleRep2', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'count_subject-Parsons', 'count_lines-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermGetLines', 'p-regex_get_hosts', 'midtermRegexCountSums', 'midtermFiindMonth', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp']"
137,"['loop_avg_drop_lowest', 'sum13-parsons', 'unittest-car', 'unittest-square', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'count_subject-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'json_read_file1', 'json_list1', 'json_req1', 'xml1', 'xml_1', 'xml_2', 'exp1_pp1a', 'dbsel1', 'db2exv2', 'plot_pp1']"
135,"['get-middle-Parsons', 'speeding-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'top-ten-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'max_poll2-Parsons', 'htmlp1-v2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermRegexCountSumsv2', 'midtermRegexCountSumsv2', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'xml_2', 'json_read_file1', 'json_read_file1', 'json_read_file1', 'json_read_file1', 'json_list1', 'json_req1', 'json_req1', 'json_pp1', 'json_pp1', 'json_pp2', 'json_pp2', 'exp1_pp1a', 'exp1_pp3', 'exp1_pp3', 'exp1_q5_pp', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'dbsel1', 'db2exv2', 'db2exv2', 'db2exv2', 'plot_pp1']"
75,"['sum-odd-parsons', 'check-guess-Parsons', 'alarm-clock-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'filter_words-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'pPersonClass1', 'pNumGuess1v2', 'unittest-car', 'unittest-square', 'unittest-sum', 'pCar1', 'unittest-square', 'unittest-car', 'unittest-square', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_list1', 'json_read_file1', 'dbsel1', 'db2exv2', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'Count_Target_In_Range_Order']"
101,"['sum-odd-parsons', '6_3_3_Triangle_Procedure', 'unittest-car', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermFiindMonth', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'xml_1', 'exp1_pp3', 'plot_pp1', 'Total_Dict_Values_PP', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'exp1_q5_pp']"
130,"['sum-odd-parsons', 'filter_words-Parsons', 'check-guess-Parsons', 'alarm-clock-Parsons']"
138,"['sum13-parsons', 'get-middle-Parsons', 'speeding-Parsons', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'top-ten-Parsons', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'htmlp1-v2', 'htmlp2', 'htmlp5', 'midtermGetLines', 'p-regex_get_hosts', 'midtermFiindMonth', 'midtermRegexCountSums', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'exp1_pp3']"
134,['get-middle-Parsons']
136,"['filter_words-Parsons', 'sum-odd-parsons', 'filter_words-Parsons']"
